,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
35,2016-11-01 00:35:00,235.7945154305665,44.72805056257524,0.0466186418290257,5.97350784599701,0.2427108698099216,-0.044727746100623,71.66451707340464,126.93126506150756,0.4742602403668505,-1.5882184745089205,0.5367864429527182,-3.496336504792802,0.0,0.0,0.0,0.0,0
36,2016-11-01 00:36:00,230.37087993309888,46.75090704417192,0.0461394385798884,5.973332371309879,0.2337228098957565,0.0070731088868544,72.10788291005682,126.64465352073256,0.5063297751494782,-1.5861043396625825,0.528380967340729,-3.541513680257104,0.0,0.0,0.0,0.0,0
37,2016-11-01 00:37:00,217.435624036676,39.0158964688893,0.0578091123388429,5.974875337144864,0.2047660174784388,0.057768305665483,72.43507024507957,125.83630603585333,0.4725744215229813,-1.5736363070032042,0.51254003724904,-3.5339177494626526,0.0,0.0,0.0,0.0,0
38,2016-11-01 00:38:00,153.57718139667782,-25.95825504961208,0.0646270697901492,5.9780621072841145,0.2083903909806842,0.0328081079405485,72.74834026315469,126.07459866057164,0.5157655055282108,-1.5290794403089225,0.5075119582284703,-3.554091464718636,0.0,0.0,0.0,0.0,0
39,2016-11-01 00:39:00,221.5470956710008,-45.36328688597042,0.0364352600253203,5.968753470647486,0.2268892450844573,-0.0181043018307997,73.25954298268323,126.09241123281376,0.4876702026081144,-1.5793625007581091,0.5232227361929876,-3.5480050079788223,0.0,0.0,0.0,0.0,0
40,2016-11-01 00:40:00,230.79505983940348,-47.60504165340378,0.0540166596328815,5.98164345468825,0.2145068202654569,-0.0416934692765582,73.63617779748395,126.19126447913048,0.4703536105958563,-1.587720120964571,0.5056722156070617,-3.5014220164609773,0.0,0.0,0.0,0.0,0
41,2016-11-01 00:41:00,238.21460816050924,-46.637632016827965,0.0617475492677033,5.95206094645346,0.2516760897489703,-0.0146201686151692,73.7272973803089,125.99732122633236,0.4913743016656308,-1.6312358785431538,0.5284593743790199,-3.5066938157580965,0.0,0.0,0.0,0.0,0
42,2016-11-01 00:42:00,233.14232040257187,-47.173989504244624,0.0618521022910147,5.986201999528684,0.2347083392026746,0.0104995438038271,74.06643467408914,126.04343191406645,0.4911473553606639,-1.5912112194444956,0.5163307250335184,-3.529072753465043,0.0,0.0,0.0,0.0,0
43,2016-11-01 00:43:00,237.60452126751943,-48.18833806862108,0.0585071076256811,5.9242234491751065,0.227382854333363,0.0406608934538611,74.39749116874432,125.90775147232668,0.503597808454232,-1.5518995197061245,0.5954511923571935,-3.492405499986945,0.0,0.0,0.0,0.0,0
44,2016-11-01 00:44:00,330.05715761071366,10.073407935447328,0.0332286351092481,5.971868223948971,0.2279207455875723,0.0202548985571654,74.39018647702798,125.07879573885708,0.5081825617689595,-1.5682893059117722,0.4753147442523254,-3.5545283086278814,0.0,0.0,0.0,0.0,0
45,2016-11-01 00:45:00,399.5097050957914,44.02914576489667,0.0564925441646139,5.932147624520586,0.22046249325722,-0.0103273810017669,74.60993377181306,124.93391501542632,0.4980751409912768,-1.5228394041648834,54.90896640176219,16.22435465494706,0.0,0.0,0.0,0.0,0
46,2016-11-01 00:46:00,434.5574930051845,56.88802142632613,0.0482372264745261,5.9542430506871735,0.2618238060539171,0.0207821980044261,74.38208479807281,124.74955866158264,0.4911229913970998,-1.5257693178326222,101.31282271394142,35.853698590356736,0.0,0.0,0.0,0.0,0
47,2016-11-01 00:47:00,325.6546599291466,20.70674872481927,0.0644770650480136,5.985359632654208,0.2691403074207059,0.0005542257388377,74.74739589953892,125.25489158462004,0.4801148107460826,-1.5719606202298946,0.4822521949540464,-3.5174988026158616,0.0,0.0,0.0,0.0,0
48,2016-11-01 00:48:00,321.823452748351,17.931432643229975,0.0588323525657671,5.932187838048049,0.2467118189111299,0.031528495319931,74.98212636432,124.9210494820036,0.4839323441244808,-1.580660904945391,0.5110590722112366,-3.5114750079617223,0.0,0.0,0.0,0.0,0
49,2016-11-01 00:49:00,306.5572799868317,-0.5833946311626025,0.0486806614717488,5.970082896248769,0.2188197666695268,-0.0063292769969085,75.03687746314294,125.68186361830456,0.533895554208471,-1.6511286627829065,0.5257128316475007,-3.567315619996269,0.0,0.0,0.0,0.0,0
50,2016-11-01 00:50:00,269.8863374832038,-46.552884822347714,0.0585202471582628,6.0459836646886655,0.2452787279575809,-0.0279864693919758,75.53894936279293,126.1810020535171,0.4870025211060289,-1.5477929348584456,0.5556871235037113,-3.550926681983174,0.0,0.0,0.0,0.0,0
51,2016-11-01 00:51:00,301.37526744392795,-46.753000814352575,0.0586544644562644,6.028888676397045,0.2413862083078785,-0.0115516053252085,75.92241229861854,126.45674297177553,0.5103233491338476,-1.606898384695964,0.5223126431730407,-3.532101964505033,0.0,0.0,0.0,0.0,0
52,2016-11-01 00:52:00,324.8987441310158,-47.150778150310366,0.0364867558437272,5.998822869408504,0.2194012211980451,-0.0143904030971036,75.88118607343496,126.39702128735703,0.4589099106643751,-1.5496424092024546,0.5081629156088421,-3.528195463977777,0.0,0.0,0.0,0.0,0
53,2016-11-01 00:53:00,332.6559578500064,-47.55013990909398,0.0624846228780438,6.103423282949139,0.2513404893436876,-0.0183448867848423,76.20421259587498,126.27877534249076,0.5083450012586892,-1.616497395681877,0.5286503838832121,-3.5687517023408706,0.0,0.0,0.0,0.0,0
54,2016-11-01 00:54:00,331.46234075007624,-48.5572309036998,0.0414453688090474,6.053304102342902,0.2147672090689358,0.0361906948771697,76.40570275079796,127.178906540682,0.4761894363659656,-1.5828679534510568,0.5365044084467299,-3.5832841344566035,0.0,0.0,0.0,0.0,0
55,2016-11-01 00:55:00,340.8987097686647,-48.74983279971991,0.0513759640066864,6.02816647764133,0.2381640735454404,-0.0062592074154214,76.63304015146731,126.78640517136978,0.5088173386969114,-1.6001676404168208,0.5199158434328245,-3.5665188070141984,0.0,0.0,0.0,0.0,0
56,2016-11-01 00:56:00,413.8353933479596,4.588933665406537,0.0656652038787586,6.038780772404335,0.2305264946635409,-0.0188781664090069,76.8445047029436,127.15156463724284,0.4821687108451769,-1.617731885495344,0.512030064767614,-3.5635282600173808,0.0,0.0,0.0,0.0,0
57,2016-11-01 00:57:00,424.45753929033833,19.23926361568909,0.0603137680040299,6.045029936031884,0.2274944560366648,0.0140401821503622,98.72898336443806,126.473422841335,0.4921572903728274,-1.592307435853501,0.5303694847178871,-3.5752907272178938,0.0,0.0,0.0,0.0,0
58,2016-11-01 00:58:00,707.7458302941629,13.447939996178786,0.0394454187550929,6.043271329321523,0.2427401251839122,-0.0273404575813324,400.6505379644931,124.46156111378312,0.5085740402543121,-1.6003629834557265,0.4995872525174877,-3.60479651623634,0.0,0.0,0.0,0.0,0
59,2016-11-01 00:59:00,762.9114233636385,15.24101362236848,0.0628740793522294,6.037813467990512,0.2417098800450582,-0.0044018706559528,288.5496892308894,125.22638462643084,0.5220278436612608,-1.57766157674611,0.5196369565713418,-3.585372416536514,0.0,0.0,0.0,0.0,0
60,2016-11-01 01:00:00,442.1823211353841,18.16737305687543,0.0628008968904684,6.076462365325064,0.216598679532067,-0.0409817269855097,77.52275888897579,126.8773200330206,0.4914549082393301,-1.5708743015955495,0.5041058668344865,-3.5638360660751776,0.0,0.0,0.0,0.0,0
61,2016-11-01 01:01:00,396.3084486821501,-8.699136479215754,0.0470614526041607,6.050911079959023,0.2117676380976584,-0.0123162711492316,77.80162633683663,127.22619430209716,0.4998008926439232,-1.5950203127025586,0.5111826371222967,-3.592625364595232,0.0,0.0,0.0,0.0,0
62,2016-11-01 01:02:00,322.48793195107913,-46.60763218491674,0.0629882810188362,6.086874999880538,0.2538353780538807,-0.0009188966763233,78.386566949451,127.64210935437356,0.5040127667522115,-1.5963036870864518,0.5346932453337931,-3.581110038897036,0.0,0.0,0.0,0.0,0
63,2016-11-01 01:03:00,326.407500931518,-47.34355983908654,0.066258300518445,6.032546458297202,0.2605043169703648,-0.0018982227653835,78.11245331494828,127.07456638531944,0.493062605755187,-1.559000609094404,0.5412266643966952,-3.6264219760986447,0.0,0.0,0.0,0.0,0
64,2016-11-01 01:04:00,321.26228196888724,-45.811305183204425,0.0732314380078798,6.051335595410537,0.2543685831088653,0.0175841326653463,78.52705385808027,126.4664689940909,0.4592069450101201,-1.6175414053854205,0.5126571861769728,-3.590699339895572,0.0,0.0,0.0,0.0,0
65,2016-11-01 01:05:00,322.60304597202054,-47.18034980431792,0.0492328794913496,6.068588027237011,0.223014211577071,0.0169321946922864,78.56106050648457,126.9510136410173,0.5171610484672738,-1.5872742353696423,0.4943486200362538,-3.577790177966904,0.0,0.0,0.0,0.0,0
66,2016-11-01 01:06:00,328.7645265307697,-46.50560137867652,0.0289691905900462,6.027300000280893,0.2465340910534018,0.0414010081986431,78.5972586735327,126.35544057243222,0.4930930396306193,-1.5835749801029402,0.5306998476211796,-3.5324621633672675,0.0,0.0,0.0,0.0,0
67,2016-11-01 01:07:00,309.88774975588984,-43.65513998686148,0.033632929613579,6.0049595717442985,0.2174719099649414,0.0183976637369981,78.62916110567099,126.0572152537296,0.4356201121367956,-1.5732402234270535,0.5445640557118057,-3.5608727343608626,0.0,0.0,0.0,0.0,0
68,2016-11-01 01:08:00,403.8961989903103,18.90142171109381,0.070978799848716,6.057170892314325,0.2407067485211576,0.0004821088233501,78.75284249460161,126.51737756778854,0.489668206808397,-1.5894389355301652,0.5501789401614247,-3.623224792690993,0.0,0.0,0.0,0.0,0
69,2016-11-01 01:09:00,409.5741170971236,24.598978133025923,0.0525156640046935,6.072355987664889,0.2329532487280279,0.0210494453106923,78.90904103681471,126.6436750188349,0.4704042870275492,-1.5945885569804574,0.534806201585777,-3.5654266716337526,0.0,0.0,0.0,0.0,0
70,2016-11-01 01:10:00,399.6006742466012,24.074437181870685,0.0519628182707251,6.07652287648245,0.2424221059725822,0.0128629830624709,78.98032730951128,126.33937689029462,0.4772235176884991,-1.582991772183746,0.5541115703465646,-3.5844669011483288,0.0,0.0,0.0,0.0,0
71,2016-11-01 01:11:00,358.2156526690229,20.54214131253436,0.0372249694079151,6.053069215081621,0.2105305115873977,0.0102851437701238,79.19407042547411,126.54385305622512,0.4788642285371744,-1.5838998557606423,0.5455443280639529,-3.6213985244786087,0.0,0.0,0.0,0.0,0
72,2016-11-01 01:12:00,333.17501957237766,20.68556139319229,0.0489127129481712,6.026629726588852,0.2426552484278214,0.0280221988469405,79.25581035825621,126.82553042052852,0.5129122092241214,-1.5942694879396215,0.5552277624886334,-3.5769783339894774,0.0,0.0,0.0,0.0,0
73,2016-11-01 01:13:00,342.83079508474094,14.598864981417726,0.0391188153217825,6.022906954440626,0.2327221150202128,-0.0132643398576595,79.35948292532693,126.39634093204492,0.5311795384634469,-1.578074295957059,64.89305266499245,20.10667319339398,0.0,0.0,0.0,0.0,0
74,2016-11-01 01:14:00,358.8040097898133,-2.1848287189445705,0.0440289620108375,6.01898559250232,0.2431603183996981,0.0292111900510707,79.50905832984138,126.1331243009063,0.4864114585318094,-1.6348750001674104,125.74091556760658,46.279922184465896,0.0,0.0,0.0,0.0,0
75,2016-11-01 01:15:00,235.107719051102,-47.0644804460826,0.0393899787688094,6.023299165733925,0.3015177444773231,-0.010406717878905,79.48888892644524,126.33838658347722,0.4672099204167252,-1.5866913829885685,12.39557760549808,1.335354479135869,0.0,0.0,0.0,0.0,0
76,2016-11-01 01:16:00,230.53882732563923,-47.45163481801452,0.0583022982113673,6.04591642979027,0.1934213419698742,0.0202385504428742,79.58481821588438,126.54523851213038,0.452283211175095,-1.5810611134206307,0.5097441706151363,-3.607778866196936,0.0,0.0,0.0,0.0,0
77,2016-11-01 01:17:00,232.4989399296317,-48.140916209955336,0.0700781442965796,6.046803564356897,0.24056663206755,0.0096327857771651,79.6719177239939,126.32908659704518,0.5220893854322766,-1.5862499295599073,0.5256329522938002,-3.5461187370355938,0.0,0.0,0.0,0.0,0
78,2016-11-01 01:18:00,234.22332694844803,-47.64798498352,0.0554792170264365,6.027084909658892,0.2375325824314142,-0.00317875291693,80.01470137158792,125.95234886539993,0.519687331065523,-1.5703592848001444,0.518230600893822,-3.585682312877846,0.0,0.0,0.0,0.0,0
79,2016-11-01 01:19:00,234.1382548358939,-48.1034248044606,0.0527330888897957,6.039759934849115,0.2391663481854542,-0.0284563498612805,79.98785916987102,126.17297614144982,0.4970912741883522,-1.579332183982061,0.4982044778110218,-3.59173413817011,0.0,0.0,0.0,0.0,0
80,2016-11-01 01:20:00,329.02450528077446,11.988518523497584,0.0584638205510075,6.025584070155131,0.2124721881501415,0.0103665374710031,80.18793677848363,126.03047039093714,0.5150315953056178,-1.599501170639974,0.5207861857298954,-3.525765758426284,0.0,0.0,0.0,0.0,0
81,2016-11-01 01:21:00,335.66731012658386,18.9178303722013,0.0387382702420385,5.998036349419588,0.2420615474177084,-0.0031087098033486,80.21792670630421,126.10112479048485,0.5363189435871306,-1.6162796116875346,0.5242286141314151,-3.622423058521786,0.0,0.0,0.0,0.0,0
82,2016-11-01 01:22:00,341.3431954938518,17.98211547219901,0.0323941086740438,6.011302691610841,0.2281688639278973,0.0294367597078813,80.21922288192359,125.8494139818815,0.5209907579682819,-1.585068866849762,0.5420041251330726,-3.604259332515576,0.0,0.0,0.0,0.0,0
83,2016-11-01 01:23:00,337.1991024421578,16.63317520501987,0.0711981266486503,6.029843199986933,0.2471819207312651,0.0606574214047379,80.55859423980678,125.9128069207813,0.5037244042890823,-1.6188519973100166,0.4936008251337468,-3.621412676330214,0.0,0.0,0.0,0.0,0
84,2016-11-01 01:24:00,333.28816116102007,17.10812950468556,0.0412808249445241,6.069564639987841,0.2487680739609904,0.0022206419295522,80.64590157526311,125.90281070328284,0.5336173930286537,-1.621650023485486,0.5154928189818441,-3.5882435964926853,0.0,0.0,0.0,0.0,0
85,2016-11-01 01:25:00,300.5470261351903,-14.5188036893189,0.0339842115734147,6.0222058726004,0.2130823863791754,0.01023775709226,80.73296819067367,126.00454099183764,0.5254177557161104,-1.5686686460596928,0.5082706396620437,-3.599089159696621,0.0,0.0,0.0,0.0,0
86,2016-11-01 01:26:00,275.5110368610558,-47.09859134427086,0.0453316219565757,6.027829063209783,0.2316830548168956,0.0323334801927508,80.73544579374924,125.87857153189596,0.4336914688353971,-1.5576368463627568,0.5361211443884579,-3.622217008323538,0.0,0.0,0.0,0.0,0
87,2016-11-01 01:27:00,292.00471151692017,-45.77155371036277,0.0452423761894076,6.0388164749801865,0.2297823991559763,0.022588462206368,81.02170040903037,126.15114948388891,0.5643469266128107,-1.6177933097966046,0.5389467185407243,-3.57726878305278,0.0,0.0,0.0,0.0,0
88,2016-11-01 01:28:00,356.6745312371829,-47.43593498230281,0.0404255755213105,6.047842750910917,0.2513993564486265,-0.0094227188118086,99.1188986328997,125.77556199246165,0.5140693175855716,-1.5861233779740107,0.5196663929362829,-3.605259171940639,0.0,0.0,0.0,0.0,0
89,2016-11-01 01:29:00,660.9519258631444,-52.640969448825686,0.0787266210787153,6.040768338678791,0.2383277530984558,0.0037194772293311,417.0654862470196,122.34626016598976,0.4776917100528355,-1.5637080291696537,0.5527603308220762,-3.594027445442665,0.0,0.0,0.0,0.0,0
90,2016-11-01 01:30:00,614.8314278233083,-51.553052662457546,0.0570643680692036,6.041944936213265,0.2465865921795678,-0.0277960895608565,366.1928539172967,122.39618368946373,0.4908468177049427,-1.5871297634748225,0.5202805076876997,-3.5663937074939365,0.0,0.0,0.0,0.0,0
91,2016-11-01 01:31:00,332.4784989797985,-44.59447460461104,0.0480722633608097,6.0251232651153614,0.2599795820495187,0.0115565257348827,81.36309111699711,125.3476824219814,0.4529670514570245,-1.54952451724033,0.5250827410121301,-3.561325581349917,0.0,0.0,0.0,0.0,0
92,2016-11-01 01:32:00,414.9643651511864,18.59220331104695,0.0383702999634803,6.063388545719936,0.2597000392944827,0.0190251446147977,81.6077300814047,125.4655462627455,0.5030670758329188,-1.586360874221115,0.5461044947194534,-3.550251055363094,0.0,0.0,0.0,0.0,0
93,2016-11-01 01:33:00,427.1030082511028,18.45545382084764,0.0449726657123957,5.976570391856666,0.2800883560633554,0.0084825182154458,81.61360344502783,125.59271154787014,0.4584922890872027,-1.567546333887305,0.4841016167095401,-3.5773676794599307,0.0,0.0,0.0,0.0,0
94,2016-11-01 01:34:00,419.873475545388,20.78723539148133,0.045014711967832,6.010281032086575,0.250186124650548,-0.0193139542567838,81.97964568688684,125.44620358058158,0.4877764395119847,-1.5868617378887604,0.507244079692415,-3.578285388980105,0.0,0.0,0.0,0.0,0
95,2016-11-01 01:35:00,457.13886577807,37.40055978134715,0.0586511051084902,6.034107160952943,0.2648347160433262,-0.032952654938194,82.06490273860608,125.5327172766526,0.4742428537884547,-1.600712878998959,41.36694039065995,12.01004882263356,0.0,0.0,0.0,0.0,0
96,2016-11-01 01:36:00,544.3493444543504,65.81917071871267,0.0596541646658392,6.056361900835319,0.2569737049459647,0.0177407239893928,82.1534918901458,125.06731084058154,0.4483988540940423,-1.5964242088043454,121.98376126598392,44.2392215408568,0.0,0.0,0.0,0.0,0
97,2016-11-01 01:37:00,359.02037970806293,-18.70182372825796,0.0350612812981466,6.067277950306079,0.2216952142283184,0.0372208884368518,82.41538157896152,125.7861680082258,0.4658522002706357,-1.5955669889425654,4.431770514142363,-1.982366378555861,0.0,0.0,0.0,0.0,0
98,2016-11-01 01:38:00,311.14788064204333,-45.75428880715767,0.0397904938442386,6.053756664408783,0.2581686560002476,0.0101435467085907,82.37110196737218,125.51838726382915,0.5010491921274939,-1.6090494326051603,0.5375754976254278,-3.569677095899113,0.0,0.0,0.0,0.0,0
