timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2024-07-02 19:00:00,145.43,28.752719995722245,17.2,1
2024-07-02 19:30:00,167.43,28.47566362961109,16.95,1
2024-07-02 20:00:00,175.5,28.374664920444463,16.700000000000003,1
2024-07-02 20:30:00,162.5,28.260553010499983,16.549999999999997,1
2024-07-02 21:00:00,160.7,28.16672007300001,16.4,1
2024-07-02 21:30:00,173.2,27.970942073722195,16.45,1
2024-07-02 22:00:00,139.7,27.845719158444428,16.5,1
2024-07-02 22:30:00,126.7,27.904326487821223,16.700000000000003,1
2024-07-02 23:00:00,110.63,27.870209258722227,16.9,1
2024-07-02 23:30:00,136.4,27.87105252933333,16.65,1
2024-07-03 00:00:00,134.43,27.79338708566663,16.4,1
2024-07-03 00:30:00,126.87,27.76977527499997,16.000000000000004,1
2024-07-03 01:00:00,110.6,27.792830573500016,15.6,1
2024-07-03 01:30:00,135.73,27.774441688611084,14.300000000000002,0
2024-07-03 02:00:00,135.07,27.74794205550003,13.0,0
2024-07-03 02:30:00,117.3,27.68755348044444,12.8,0
2024-07-03 03:00:00,118.37,27.671553219944435,12.6,0
2024-07-03 03:30:00,135.97,27.611997444777767,12.55,0
2024-07-03 04:00:00,222.73,27.556967410614565,12.5,0
2024-07-03 04:30:00,334.23,27.603719425111063,12.8,0
2024-07-03 05:00:00,1063.53,27.521386401166687,13.1,0
2024-07-03 05:30:00,165.43,27.4207753723889,13.65,0
2024-07-03 06:00:00,157.2,27.318441052388856,14.2,0
2024-07-03 06:30:00,136.5,27.15021964194442,14.4,0
2024-07-03 07:00:00,136.93,27.08910969549995,14.6,0
2024-07-03 07:30:00,163.10000000000002,27.07377576844441,14.8,1
2024-07-03 08:00:00,129.97,26.91094244866668,15.000000000000004,1
2024-07-03 08:30:00,197.97,26.916664611722183,16.05,1
2024-07-03 09:00:00,261.27,26.95766440561109,17.1,1
2024-07-03 09:30:00,213.5,27.18565201238892,17.65,1
2024-07-03 10:00:00,182.4,27.25926205286517,18.2,1
2024-07-03 10:30:00,204.50000000000003,27.217219787833365,18.5,1
2024-07-03 11:00:00,984.87,27.19860875888889,18.8,1
2024-07-03 11:30:00,144.47,27.51760868500002,18.0,1
2024-07-03 12:00:00,162.63000000000002,27.62049831811112,17.2,1
2024-07-03 12:30:00,1272.1,28.032776282055583,16.95,1
2024-07-03 13:00:00,174.7,28.23138740344444,16.700000000000003,1
2024-07-03 13:30:00,152.03,28.03477540600001,17.2,1
2024-07-03 14:00:00,143.63,27.88266391799997,17.7,1
2024-07-03 14:30:00,162.5,27.833275254222208,17.75,1
2024-07-03 15:00:00,162.06999999999996,27.89811528592179,17.8,1
2024-07-03 15:30:00,141.3,28.00266432222218,17.35,1
2024-07-03 16:00:00,148.7,28.21630712379892,16.9,1
2024-07-03 16:30:00,192.9,28.264552614722216,16.700000000000003,1
2024-07-03 17:00:00,192.47000000000003,28.351110765666675,16.5,1
2024-07-03 17:30:00,226.80000000000004,28.25177584744445,16.250000000000004,1
2024-07-03 18:00:00,256.43,28.2481080272778,16.000000000000004,1
2024-07-03 18:30:00,200.73,28.20366468411114,14.85,0
2024-07-03 19:00:00,204.03000000000003,28.190221171999983,13.7,0
2024-07-03 19:30:00,156.27,28.01805255694443,13.1,0
2024-07-03 20:00:00,172.27000000000004,27.901164510388885,12.5,0
2024-07-03 20:30:00,179.67,27.781919160558644,12.45,0
2024-07-03 21:00:00,132.67,27.55035985322225,12.4,0
2024-07-03 21:30:00,109.3,27.423108344388872,12.55,0
2024-07-03 22:00:00,135.81,27.45455324405557,12.7,0
2024-07-03 22:30:00,136.1,27.36516412083333,12.6,0
2024-07-03 23:00:00,121.2,27.271596082555583,12.5,0
2024-07-03 23:30:00,114.73,27.24894211061112,12.3,0
2024-07-04 00:00:00,137.93,27.17049729821229,12.1,0
2024-07-04 00:30:00,135.77,27.267331345999995,12.15,0
2024-07-04 01:00:00,106.8,27.19468742284917,12.2,0
2024-07-04 01:30:00,130.73,27.13405287011109,12.1,0
2024-07-04 02:00:00,136.06,27.059189535865933,12.0,0
2024-07-04 02:30:00,119.1,26.99355354300002,11.85,0
2024-07-04 03:00:00,268.63,26.9123302996111,11.7,0
2024-07-04 03:30:00,288.9,26.46327525222223,11.4,0
2024-07-04 04:00:00,164.0,26.12510892027777,11.1,0
2024-07-04 04:30:00,162.43,25.866220199111098,11.3,0
2024-07-04 05:00:00,162.67,25.7284418002778,11.5,0
2024-07-04 05:30:00,234.53000000000003,25.771385712333327,12.2,0
2024-07-04 06:00:00,215.97,25.837871828491647,12.9,0
2024-07-04 06:30:00,239.84,25.890441502833315,13.95,1
2024-07-04 07:00:00,213.31,25.97971963905557,15.000000000000004,1
2024-07-04 07:30:00,210.43,26.08190742268156,15.8,1
2024-07-04 08:00:00,129.73,26.20096386838888,16.6,1
2024-07-04 08:30:00,179.23,26.328942520722222,17.3,1
2024-07-04 09:00:00,148.65,26.38751620233332,18.0,1
2024-07-04 09:30:00,139.73,26.398664867222223,18.5,1
2024-07-04 10:00:00,701.87,26.65877628399999,19.0,1
2024-07-04 10:30:00,265.9,26.949163872,19.4,1
2024-07-04 11:00:00,166.39,27.032108030777778,19.8,1
2024-07-04 11:30:00,144.79,27.18949745072219,20.1,1
2024-07-04 12:00:00,171.16,27.415998014222232,20.4,1
2024-07-04 12:30:00,160.07,27.583609241833337,20.7,1
2024-07-04 13:00:00,160.3,27.690721299720643,21.0,1
2024-07-04 13:30:00,135.27,27.916052362777783,20.95,1
2024-07-04 14:00:00,1158.27,28.155052990555568,20.899999999999995,1
2024-07-04 14:30:00,290.6,28.296664440222216,20.65,1
2024-07-04 15:00:00,147.83,28.260775513555565,20.4,1
2024-07-04 15:30:00,156.33,28.15999751755557,19.85,1
2024-07-04 16:00:00,173.6,28.08733109372223,19.300000000000004,1
2024-07-04 16:30:00,127.77,28.23983112027777,18.65,1
2024-07-04 17:00:00,167.53000000000003,28.41788630966672,18.0,1
2024-07-04 17:30:00,155.23,28.47488653411105,17.45,1
2024-07-04 18:00:00,133.63,28.50421926738889,16.9,1
2024-07-04 18:30:00,166.17,28.453800724748564,16.15,1
2024-07-04 19:00:00,136.13,28.513723936444435,15.400000000000004,0
2024-07-04 19:30:00,153.8,28.5910548525,15.150000000000002,0
2024-07-04 20:00:00,161.9,28.46499747216668,14.900000000000002,0
2024-07-04 20:30:00,129.63,28.38710840016662,15.2,0
2024-07-04 21:00:00,181.83,28.3444973628889,15.5,0
2024-07-04 21:30:00,153.03,28.46983016383337,15.65,0
2024-07-04 22:00:00,150.97,28.507837262774608,15.8,0
2024-07-04 22:30:00,141.9,28.25683105277777,15.65,0
2024-07-04 23:00:00,111.4,28.14565614077779,15.5,0
2024-07-04 23:30:00,146.23,28.07677671661112,15.35,0
2024-07-05 00:00:00,108.83,28.03455307250002,15.2,0
2024-07-05 00:30:00,134.35,28.036385643000013,15.25,0
2024-07-05 01:00:00,132.97,27.978164048555577,15.300000000000002,0
2024-07-05 01:30:00,110.65,27.95138603788891,15.300000000000002,0
2024-07-05 02:00:00,535.28,27.864519843240224,15.300000000000002,0
2024-07-05 02:30:00,412.87,27.55444158988889,15.25,0
2024-07-05 03:00:00,206.97,27.238442135111104,15.2,1
2024-07-05 03:30:00,127.43,26.908731842055563,15.300000000000002,1
2024-07-05 04:00:00,132.23,26.452386866222216,15.400000000000004,1
2024-07-05 04:30:00,141.57,26.13044255633333,15.550000000000002,1
2024-07-05 05:00:00,351.17,26.09077529950001,15.7,1
2024-07-05 05:30:00,167.02999999999997,26.403776105333336,16.2,1
2024-07-05 06:00:00,132.17,26.51283095772223,16.700000000000003,1
2024-07-05 06:30:00,141.67,26.651386505166688,17.1,1
2024-07-05 07:00:00,145.93,26.68399867016665,17.5,1
2024-07-05 07:30:00,115.67,26.82321980772222,18.0,1
2024-07-05 08:00:00,146.55,26.74278859229048,18.5,1
2024-07-05 08:30:00,110.45,26.666608376111075,18.85,1
2024-07-05 09:00:00,144.7,26.670608297888865,19.2,1
2024-07-05 09:30:00,140.1,26.546941725722203,19.7,1
2024-07-05 10:00:00,291.87,26.680887031888904,20.2,1
2024-07-05 10:30:00,491.3,27.052720578722205,20.4,1
2024-07-05 11:00:00,134.9,27.31705327527782,20.6,1
2024-07-05 11:30:00,751.4299999999998,27.61155274766668,20.85,1
2024-07-05 12:00:00,695.23,27.61555318788892,21.1,1
2024-07-05 12:30:00,140.27,27.655775091611147,21.15,1
2024-07-05 13:00:00,176.97,27.63416452405556,21.2,1
2024-07-05 13:30:00,144.93,27.817220211722223,21.2,1
2024-07-05 14:00:00,146.6,28.19860894944441,21.2,1
2024-07-05 14:30:00,166.1,28.40273304078213,20.899999999999995,1
2024-07-05 15:00:00,100.87,28.59810821694444,20.6,1
2024-07-05 15:30:00,142.4,28.73438605294439,20.200000000000003,1
2024-07-05 16:00:00,113.37,28.828497218166643,19.8,1
2024-07-05 16:30:00,128.47,29.01949907849998,19.4,1
2024-07-05 17:00:00,135.73,29.07872051549996,19.0,1
2024-07-05 17:30:00,107.7,29.188443013444445,18.5,1
2024-07-05 18:00:00,162.4,29.244776024944453,18.0,1
2024-07-05 18:30:00,196.67,29.3804994153889,16.85,0
2024-07-05 19:00:00,193.1,29.533554160888865,15.7,0
2024-07-05 19:30:00,196.14,29.344443596166688,16.15,0
2024-07-05 20:00:00,153.5,29.009879861460693,16.6,0
2024-07-05 20:30:00,173.6,28.819826968435773,16.15,0
2024-07-05 21:00:00,182.67,28.549998050111075,15.7,0
2024-07-05 21:30:00,104.33,28.46332982461113,15.1,0
2024-07-05 22:00:00,143.0,28.528998110388866,14.500000000000002,0
2024-07-05 22:30:00,124.77,28.50144271922223,14.2,0
2024-07-05 23:00:00,117.4,28.408442349277777,13.9,0
2024-07-05 23:30:00,142.9,28.367998239722247,14.0,0
2024-07-06 00:00:00,102.83,28.46571985850001,14.1,0
2024-07-06 00:30:00,140.77,28.43844261166665,13.6,0
2024-07-06 01:00:00,128.03,28.375719642333312,13.1,0
2024-07-06 01:30:00,112.93,28.34731311826813,12.85,0
2024-07-06 02:00:00,143.2,28.29671991150004,12.6,0
2024-07-06 02:30:00,186.6,28.247609159833367,12.35,0
2024-07-06 03:00:00,152.77,27.843774541222224,12.1,0
2024-07-06 03:30:00,139.55,27.415275595166683,12.45,0
2024-07-06 04:00:00,126.77,27.381886418611103,12.8,0
2024-07-06 04:30:00,143.63,27.52344272383336,13.45,0
2024-07-06 05:00:00,98.57,27.578109083611096,14.1,0
2024-07-06 05:30:00,140.84,27.57388614005557,14.85,0
2024-07-06 06:00:00,118.55,27.6016081482778,15.6,1
2024-07-06 06:30:00,132.27,27.756830692444463,15.9,1
2024-07-06 07:00:00,133.97,27.68229031421966,16.2,1
2024-07-06 07:30:00,107.40000000000002,27.79944218572223,16.6,1
2024-07-06 08:00:00,143.0,27.993219852833324,17.0,1
2024-07-06 08:30:00,101.3,28.06049799388889,17.3,1
2024-07-06 09:00:00,142.1,28.4359048208889,17.6,1
2024-07-06 09:30:00,135.1,28.61694221472222,18.1,1
2024-07-06 10:00:00,151.13,28.58383171294444,18.6,1
2024-07-06 10:30:00,678.9299999999998,28.48519055703907,18.950000000000003,1
2024-07-06 11:00:00,960.57,28.387608348333387,19.300000000000004,1
2024-07-06 11:30:00,170.32,28.37777563744445,19.450000000000003,1
2024-07-06 12:00:00,176.1,28.4466089460556,19.6,1
2024-07-06 12:30:00,139.37,28.52591261383332,19.5,1
2024-07-06 13:00:00,168.53,28.456642458333363,19.4,1
2024-07-06 13:30:00,232.87,28.574220127611124,19.2,1
2024-07-06 14:00:00,786.5,28.93565075144444,19.0,1
2024-07-06 14:30:00,174.43,29.295943472277777,18.9,1
2024-07-06 15:00:00,166.77,29.05630822385473,18.8,1
2024-07-06 15:30:00,166.90000000000003,29.02327709149999,18.450000000000003,1
2024-07-06 16:00:00,146.27,28.893720467833333,18.1,1
2024-07-06 16:30:00,150.73,28.86405318605557,17.700000000000003,1
2024-07-06 17:00:00,280.61,29.226498020666657,17.3,1
2024-07-06 17:30:00,202.17,29.60766643811108,16.8,0
2024-07-06 18:00:00,166.90000000000003,29.517860115944423,16.3,0
2024-07-06 18:30:00,159.57,29.19261063416665,15.8,0
2024-07-06 19:00:00,177.87,29.02960919283332,15.300000000000002,0
2024-07-06 19:30:00,178.63,28.78396271910617,15.000000000000004,0
2024-07-06 20:00:00,157.33,28.585831568166707,14.7,0
2024-07-06 20:30:00,159.63,28.50260871316667,14.6,0
2024-07-06 21:00:00,754.76,28.420887597722245,14.500000000000002,0
2024-07-06 21:30:00,584.07,28.48527485522225,14.500000000000002,0
2024-07-06 22:00:00,105.17,28.58877575083334,14.500000000000002,0
2024-07-06 22:30:00,132.93,28.6093309075,14.45,0
2024-07-06 23:00:00,133.52,28.574830617000007,14.4,0
2024-07-06 23:30:00,120.97,28.51173619155556,14.300000000000002,0
2024-07-07 00:00:00,112.17,28.5640762858889,14.2,0
2024-07-07 00:30:00,135.97,28.60633223833331,14.2,0
2024-07-07 01:00:00,134.83,28.604936159101108,14.2,0
2024-07-07 01:30:00,115.47,28.5953306406111,13.95,0
2024-07-07 02:00:00,131.2,28.569220754888896,13.7,0
2024-07-07 02:30:00,142.6,28.59260858877779,13.3,0
2024-07-07 03:00:00,143.6,28.55171943255553,12.9,0
2024-07-07 03:30:00,114.6,28.479664506444443,12.9,0
2024-07-07 04:00:00,136.7,28.441997285444494,12.9,0
2024-07-07 04:30:00,210.97000000000003,28.40183079022221,13.8,0
2024-07-07 05:00:00,128.97,28.45544186727781,14.7,0
2024-07-07 05:30:00,127.4,28.48294259238889,15.05,0
2024-07-07 06:00:00,200.83,28.32844256261113,15.400000000000004,0
2024-07-07 06:30:00,152.4,28.06630720692741,15.9,1
2024-07-07 07:00:00,162.12999999999997,27.998885652611104,16.4,1
2024-07-07 07:30:00,141.83,28.163441721666672,16.6,1
2024-07-07 08:00:00,184.07,28.50433190644439,16.8,1
2024-07-07 08:30:00,146.94,28.534887134833312,17.15,1
2024-07-07 09:00:00,117.87,28.389775149333364,17.5,1
2024-07-07 09:30:00,132.79,28.489442698388903,17.25,1
2024-07-07 10:00:00,157.81,28.83788707472221,17.0,1
2024-07-07 10:30:00,158.17,29.01373784307264,17.45,1
2024-07-07 11:00:00,133.41,29.261221271277755,17.9,1
2024-07-07 11:30:00,163.19999999999996,29.48773813217101,18.5,1
2024-07-07 12:00:00,169.77,29.751276609111105,19.1,1
2024-07-07 12:30:00,157.67,29.456073104000023,18.8,1
2024-07-07 13:00:00,138.53,29.351832686166645,18.5,1
2024-07-07 13:30:00,163.93,29.299220677888894,18.3,1
2024-07-07 14:00:00,740.03,29.23477639044443,18.1,1
2024-07-07 14:30:00,617.13,29.10943681262568,18.0,1
2024-07-07 15:00:00,187.81,29.48288862405554,17.9,1
2024-07-07 15:30:00,165.48,29.364776462833337,18.0,1
2024-07-07 16:00:00,166.13,28.98616568155556,18.1,1
2024-07-07 16:30:00,178.67,28.91010979555554,17.8,1
2024-07-07 17:00:00,153.06,28.67197852661113,17.5,1
2024-07-07 17:30:00,166.66,28.42155293400001,17.15,1
2024-07-07 18:00:00,169.37,28.288497670666644,16.8,1
2024-07-07 18:30:00,179.77,28.341552353777782,16.55,1
2024-07-07 19:00:00,169.33,28.49721991261113,16.3,1
2024-07-07 19:30:00,177.0,28.35660854944442,16.350000000000005,1
2024-07-07 20:00:00,171.13,28.16388634600001,16.4,1
2024-07-07 20:30:00,151.5,28.06838633227778,16.350000000000005,1
2024-07-07 21:00:00,176.97,27.8970526805,16.3,1
2024-07-07 21:30:00,176.8,27.715189279273737,16.1,1
2024-07-07 22:00:00,158.63,27.581608995111115,15.9,1
2024-07-07 22:30:00,215.63,27.51029702361112,15.9,1
2024-07-07 23:00:00,134.53,27.641554197388896,15.9,1
2024-07-07 23:30:00,127.53,27.7753319115555,15.85,1
2024-07-08 00:00:00,105.43,27.823275395777785,15.8,1
2024-07-08 00:30:00,141.45,27.832386239055587,15.400000000000004,0
2024-07-08 01:00:00,222.69,27.90983131194444,15.000000000000004,0
2024-07-08 01:30:00,135.39,28.06848617636868,15.2,0
2024-07-08 02:00:00,125.03,28.117218864499986,15.400000000000004,0
2024-07-08 02:30:00,187.63,28.15972049472226,15.300000000000002,0
2024-07-08 03:00:00,139.07,28.16460819233333,15.2,0
2024-07-08 03:30:00,149.17,28.17710832055557,14.900000000000002,0
2024-07-08 04:00:00,134.4,28.20937968703912,14.6,0
2024-07-08 04:30:00,173.1,28.17305331877779,15.05,0
2024-07-08 05:00:00,121.03,28.212052642777785,15.5,0
2024-07-08 05:30:00,137.57,28.18377511811117,15.8,0
2024-07-08 06:00:00,133.73,28.189886538277808,16.1,1
2024-07-08 06:30:00,117.63,28.3726088417222,16.65,1
2024-07-08 07:00:00,121.03,28.455108632500018,17.2,1
2024-07-08 07:30:00,142.37,28.45049737338887,17.85,1
2024-07-08 08:00:00,159.3,28.175887150222195,18.5,1
2024-07-08 08:30:00,147.27,28.202275753444468,19.2,1
2024-07-08 09:00:00,195.17,28.250163671722184,19.9,1
2024-07-08 09:30:00,619.37,28.376655911348305,20.2,1
2024-07-08 10:00:00,979.2,28.841554260166657,20.5,1
2024-07-08 10:30:00,157.45,29.11088774933334,20.65,1
2024-07-08 11:00:00,184.0,28.774387253833343,20.8,1
2024-07-08 11:30:00,1252.13,28.855886247277763,20.8,1
2024-07-08 12:00:00,141.38,28.824275016666675,20.8,1
2024-07-08 12:30:00,155.4,29.04638792555556,20.950000000000003,1
2024-07-08 13:00:00,165.76999999999998,29.187887679000013,21.1,1
2024-07-08 13:30:00,155.43,29.030498398388893,21.0,1
2024-07-08 14:00:00,139.8,29.011998599611136,20.899999999999995,1
2024-07-08 14:30:00,166.03,29.017387728888863,20.85,1
2024-07-08 15:00:00,450.37,29.135023499944094,20.8,1
2024-07-08 15:30:00,543.07,29.60383266844444,20.65,1
2024-07-08 16:00:00,162.5,29.69183298638888,20.5,1
2024-07-08 16:30:00,165.0,29.52599966316665,20.15,1
2024-07-08 17:00:00,165.83000000000004,29.52299902144445,19.8,1
2024-07-08 17:30:00,136.7,29.676332770055573,19.35,1
2024-07-08 18:00:00,171.2,29.76583237072221,18.9,1
2024-07-08 18:30:00,201.53,29.68416432249999,18.55,1
2024-07-08 19:00:00,1195.6,29.64622056738885,18.2,1
2024-07-08 19:30:00,158.45,29.47733154411113,17.95,1
2024-07-08 20:00:00,179.17,29.30572085811113,17.7,1
2024-07-08 20:30:00,154.37,29.19971217438201,17.0,1
2024-07-08 21:00:00,105.87,29.43816557983338,16.3,0
2024-07-08 21:30:00,135.07,29.52810988888889,15.750000000000002,0
2024-07-08 22:00:00,134.47,29.6147761235,15.2,0
2024-07-08 22:30:00,105.03000000000002,29.696331362222235,14.900000000000002,0
2024-07-08 23:00:00,131.43,29.814943037444426,14.6,0
2024-07-08 23:30:00,134.83,29.97238739800001,14.6,0
2024-07-09 00:00:00,112.8,29.886196658435743,14.6,0
2024-07-09 00:30:00,118.33,29.87433276788891,14.500000000000002,0
2024-07-09 01:00:00,134.8,29.932221412444424,14.4,0
2024-07-09 01:30:00,127.7,29.73977711905556,14.4,0
2024-07-09 02:00:00,105.5,29.741821161833325,14.4,0
2024-07-09 02:30:00,134.8,29.716231514777785,14.4,0
2024-07-09 03:00:00,134.77,29.711671828938574,14.4,0
2024-07-09 03:30:00,112.09999999999998,29.521952633966457,14.35,0
2024-07-09 04:00:00,164.93,29.31833262877778,14.300000000000002,0
2024-07-09 04:30:00,144.9,29.43772074377781,14.85,0
2024-07-09 05:00:00,134.14,29.36649888349998,15.400000000000004,0
2024-07-09 05:30:00,123.67,29.382721201833323,16.55,0
2024-07-09 06:00:00,109.9,29.63005356311111,17.7,1
2024-07-09 06:30:00,133.57,29.83866583511112,18.65,1
2024-07-09 07:00:00,132.13,29.97961044349999,19.6,1
2024-07-09 07:30:00,119.33,30.16578110638888,20.3,1
2024-07-09 08:00:00,113.67,30.309776581944444,21.0,1
2024-07-09 08:30:00,134.07,30.35016506999997,21.65,1
2024-07-09 09:00:00,133.73,30.48346035614526,22.3,1
2024-07-09 09:30:00,111.57,30.80305510583331,22.85,1
2024-07-09 10:00:00,122.1,31.206276660388884,23.4,1
2024-07-09 10:30:00,132.97,31.14249816466665,23.65,1
2024-07-09 11:00:00,133.07,31.14916432688888,23.9,1
2024-07-09 11:30:00,106.8,31.33672124955554,24.1,1
2024-07-09 12:00:00,127.63,31.641553963277783,24.3,1
2024-07-09 12:30:00,134.5,31.774665568333315,24.35,1
2024-07-09 13:00:00,129.4,32.119062263687155,24.4,1
2024-07-09 13:30:00,108.53,32.73659063569833,24.45,1
2024-07-09 14:00:00,131.2,32.68244461483334,24.5,1
2024-07-09 14:30:00,135.2,32.69521925261112,24.45,1
2024-07-09 15:00:00,128.8,32.9956122083889,24.4,1
2024-07-09 15:30:00,109.73,33.39850073877774,24.1,1
2024-07-09 16:00:00,130.8,33.52322391983331,23.8,1
2024-07-09 16:30:00,135.23,33.79720438463688,23.450000000000003,1
2024-07-09 17:00:00,132.29,33.69388951122222,23.1,1
2024-07-09 17:30:00,108.34,33.68600029333336,22.55,1
2024-07-09 18:00:00,127.87,33.80338918938891,22.0,1
2024-07-09 18:30:00,136.67,33.97284933083798,20.899999999999995,0
2024-07-09 19:00:00,136.27,33.97261252877779,19.8,0
2024-07-09 19:30:00,110.5,34.03323777698324,19.55,0
2024-07-09 20:00:00,125.83,33.987611262166645,19.300000000000004,0
2024-07-09 20:30:00,134.71,33.93488994122224,19.1,0
2024-07-09 21:00:00,136.0,33.88716795138889,18.9,0
2024-07-09 21:30:00,122.23,33.799111939388865,18.7,0
2024-07-09 22:00:00,113.40000000000002,33.72800015327778,18.5,0
2024-07-09 22:30:00,135.03,33.60472276588887,18.05,0
2024-07-09 23:00:00,136.13,33.59039016205556,17.6,0
